timestamp	target	driver_1	driver_2	noise
2026-01-01 00:00:00	1.240281848258535	1.0414952964011843	0.1351230160915018	0.22894433215507587
2026-01-01 00:05:00	1.240281848258535	1.8195560781963973	0.5347750923410663	0.5406454071944877
2026-01-01 00:10:00	1.240281848258535	1.7885850340996343	0.3227581634497034	0.6383862988538098
2026-01-01 00:15:00	1.240281848258535	1.2384656334962436	-0.6424393854588543	1.1687611282058914
2026-01-01 00:20:00	1.9753483596524193	2.208717118380797	0.7819943436816919	-0.31603196595534233
2026-01-01 00:25:00	1.3306619053732616	-0.3358375963612974	-0.8068590477769609	-0.032838425025246046
2026-01-01 00:30:00	1.3160383782308704	0.16282609992216868	0.6211948786408483	-0.2793583719164579
2026-01-01 00:35:00	1.7967084541406186	-1.3313796167666527	0.01586033519557406	-0.7960469367500829
2026-01-01 00:40:00	-0.4153048759410278	-1.8450720763080661	-0.6536811385901886	-0.06841734247659212
2026-01-01 00:45:00	-0.15391922228235838	-1.3705763353441278	-0.9202098610659809	-0.2452379802265963
2026-01-01 00:50:00	-1.3274506742575694	-3.0160219893454046	0.2923093000847783	-1.687155146073014
2026-01-01 00:55:00	-1.8192318811963932	-3.787111814835996	-1.479936114749739	-0.48319447735741067
2026-01-01 01:00:00	-0.9441603453994626	-2.871333994140219	0.5299766809816319	0.2897672320761103
2026-01-01 01:05:00	-1.9413702992642412	-2.5721022026446803	-0.18015020216295813	0.14810149659270735
2026-01-01 01:10:00	-3.298056788864766	-2.188314731063738	-0.5982210852719299	-0.5205485385638834
2026-01-01 01:15:00	-2.763984336752354	-2.190894978511465	-0.7727144920242608	0.8284237517694029
2026-01-01 01:20:00	-2.2194694054794266	-2.6665233949839555	-0.648432715900202	1.2291972879266586
2026-01-01 01:25:00	-1.7150397668068638	-1.2889350675329445		0.3785854240319712
2026-01-01 01:30:00	-1.870872368029304	-1.0939929833598767	-0.12898059691551944	0.44947781204201104
2026-01-01 01:35:00	-2.502488566357357	-0.29015982859095013	-1.556614927634032	-0.10265527090552683
2026-01-01 01:40:00	-1.3060488669205985	-0.956056767531011	0.4611326983842324	-0.5681132558663972
2026-01-01 01:45:00	-1.217621487922022	-0.6284503486020803	-0.4697968911244294	-2.230123256163082
